물질명,유형,원소수,평균원자질량,평균가전자수,밀도,열전도도,전자비열계수,Tc
Al,원소,1,26.98,3.0,2.70,237.00,1.35,1.18
Ti,원소,1,47.87,4.0,4.51,21.90,3.35,0.40
Nb,원소,1,92.91,5.0,8.57,53.70,7.79,9.26
Pb,원소,1,207.20,4.0,11.34,35.30,2.98,7.19
Hg,원소,1,200.59,2.0,13.53,8.30,1.79,4.15
NbTi,합금,2,70.39,5.0,6.50,30.00,5.50,9.80
NbZr,합금,2,69.41,4.5,7.20,25.00,4.80,10.80
NbN,화합물,2,52.95,5.0,8.47,20.00,6.20,16.00
Nb3Sn,화합물,2,72.38,5.0,8.96,15.00,5.90,18.30
Nb3Ge,화합물,2,64.64,5.0,8.20,12.00,6.10,23.20
MgB2,화합물,2,24.31,2.0,2.57,30.00,2.60,39.00
V3Si,화합물,2,42.55,4.5,5.70,18.00,5.30,17.10
YBa2Cu3O7,고온,4,93.27,3.0,6.30,5.00,8.50,92.00
Bi2Sr2CaCu2O8,고온,5,104.58,3.0,6.50,3.50,7.80,85.00
HgBa2Ca2Cu3O8,고온,5,135.20,3.0,7.80,4.00,9.20,133.00
TlBaCaCuO,고온,5,112.40,3.2,7.10,3.80,8.00,95.00
LaH10,수소화물,2,14.89,3.0,5.50,40.00,4.50,250.00
YH6,수소화물,2,16.50,3.0,4.80,35.00,3.80,224.00
CaH6,수소화물,2,7.80,2.0,3.20,28.00,2.90,215.00
ThH10,수소화물,2,24.30,4.0,6.10,32.00,5.10,161.00
